"","correlation","p_value","p_adjust"
"SFRP1",0.00487848144773341,0.953235784317612,0.965596206832104
"FFAR3",0.00470634694503384,0.954884060373201,0.966764421933055
"COL10A1",0.0046138283252815,0.955770052905202,0.967160058717026
"HIST1H2AK",0.00415819660708236,0.960134119217292,0.970068253922075
"TSPAN32",0.00357944793674963,0.965679094853619,0.973655793623706
"UBE2C",0.00241506238010829,0.976839748537029,0.982878943272961
"C10orf2",0.00231251514103478,0.977822911989891,0.983262025543419
"RFC3",0.00177897780124615,0.98293866316016,0.986474413747067
"SERPINB2",0.00127346397732318,0.987786358622309,0.99021569459337
"HBG2",0.000867589638494941,0.99167887874505,0.992695463961601
"ZNF736",-0.000422812907352476,0.995944712292185,0.995944712292185
"CTRL",-0.000588926619010865,0.994351503298119,0.994860904683005
"CCL20",-0.00117875631728261,0.98869462593808,0.99021569459337
"C1orf110",-0.00121480753624466,0.98834888503683,0.99021569459337
"ARRDC5",-0.00141170320920189,0.986460642386088,0.989500582732424
"ZNF468",-0.00204796903804515,0.980359376951497,0.984391703437673
"CCNA2",-0.00215348256508317,0.979347689502398,0.983881706583427
"CDR2",-0.00227032652283743,0.978227401756715,0.983262025543419
"OLFM3",-0.00279100470331291,0.97323574060827,0.97975742340616
"ARL4D",-0.00328579436836524,0.968493226821895,0.975485957701475
"C15orf53",-0.0033363026269998,0.968009168994561,0.975485957701475
"SNORA20",-0.00373871646876947,0.964152972191283,0.972619191471889
"ANKRD49",-0.00379445188096754,0.963618941827455,0.972582838960733
"KCNJ13",-0.00387522772963719,0.962845014569441,0.97230419516759
"SAA2",-0.00429176025516788,0.958854710770511,0.969277044583234
"ZNF77",-0.00445922464009657,0.957250715157935,0.968156730555902
"INSL3",-0.00509606533690905,0.951152591191041,0.964486506020822
"RGS9",-0.00610159247275812,0.941529976970625,0.958711180929943
"PCGF6",-0.00617764381171251,0.940802512799966,0.958470165622501
"SNORA70G",-0.00628124000532458,0.939811648849659,0.957960412423478
"HAUS8",-0.00641442804977455,0.938537884135164,0.957161612384322
"CCNB2",-0.00687050278882272,0.934177340381517,0.953212301862645
"FN1",-0.00717946333385585,0.931224461774633,0.950695961236727
"FHL3",-0.00729675864736818,0.930103659399986,0.950048350841095
"RRM2",-0.00802314195723241,0.923165923557496,0.943949240161146
"SAA1",-0.00857822682950907,0.917868139105877,0.939023821725394
"ACY3",-0.00865454393230717,0.917140038001538,0.938770699275159
"FAM229A",-0.00887451777035782,0.915041770877832,0.937114094664083
"ZNF79",-0.00925567510921755,0.911407415749965,0.934372012052326
"NCAM1",-0.00936771858509981,0.91033942065723,0.934257955093836
"C10orf10",-0.00948525976463655,0.909219193939754,0.934089997771877
"RHEBL1",-0.00995702830875005,0.904724820875003,0.929961881667832
"TGM2",-0.0101032495046688,0.903332429085879,0.929509080086787
"ELTD1",-0.010498659052345,0.899568625599129,0.926124156982129
"COL15A1",-0.01104496809308,0.894372140663056,0.922232730050131
"NLRP2",-0.0125650727574094,0.879937191980932,0.90926843171363
"WARS",-0.0126524262100089,0.87910883359191,0.908893357334569
"COL8A1",-0.0127627726800733,0.878062623482141,0.90829253371855
"ABCB4",-0.0142880241945769,0.863623866289924,0.894304035452928
"MIR632",-0.0143589757993636,0.862953262321013,0.894083671784052
"SNORA45",-0.0149967034908609,0.856930177268569,0.889378268372982
"FLJ40292",-0.0159360327633995,0.848073677220585,0.881004197665852
"LOX",-0.0160714007404626,0.846798891648167,0.880148076311266
"DCAF13P3",-0.0162826586435633,0.844810230142256,0.878548657863592
"PDK4",-0.0180938594308245,0.827802024910672,0.864544039920076
"OSR2",-0.0185185049734881,0.823825592399542,0.861312302974467
"TUBE1",-0.0188631226395783,0.820601832366866,0.858401381152913
"MIR4441",-0.0189563010623164,0.819730698043597,0.85794965341862
"MIR4426",-0.0191013393246267,0.818375159221927,0.856990180139638
"SAMD10",-0.0192714220341974,0.816786237582842,0.855785151287173
"TF",-0.0193031673905168,0.816489753090131,0.855785151287173
"DHRS12",-0.0197377752283848,0.812433381119026,0.852138771925595
"PODN",-0.019933471790726,0.8106084835532,0.850681552057711
"FHL1",-0.0201166212974584,0.808901511119944,0.849346586675942
"GLT8D2",-0.0203136095080455,0.807066564723829,0.847875740132134
"CA3",-0.0204758018655694,0.805556529758451,0.846744834563108
"ERRFI1",-0.0208535183473354,0.802042722472724,0.843505351098131
"REM1",-0.0210674986481041,0.80005386588115,0.842320862569211
"SYNGR3",-0.0210821660354825,0.799917585525806,0.842320862569211
"INE1",-0.0212224185541232,0.798614750268005,0.841713225727692
"LOC728407",-0.0220195306289881,0.791220843917645,0.834370576766286
"ITGAM",-0.0220802625586807,0.790658254913106,0.834227753563099
"FUT7",-0.0222354005897928,0.789221627509105,0.833612676325194
"S100B",-0.0224634470928469,0.787111132637626,0.831833356082945
"CCRL1",-0.0231859335681247,0.780435038393046,0.826119040640444
"SNORA71B",-0.023194726101519,0.7803538889972,0.826119040640444
"CHGB",-0.0237193201482712,0.775516539672582,0.821803473673658
"GAGE5",-0.0240917442511324,0.77208758135668,0.818614031699021
"PRSS57",-0.0242671967687886,0.770473687298751,0.817346611240881
"HMOX1",-0.0242764402170451,0.770388688950706,0.817346611240881
"FMOD",-0.0244212889780057,0.769057085797339,0.816731097641219
"HHIPL2",-0.024477269665151,0.768542632387199,0.816628814500652
"OR5I1",-0.0245001198387465,0.768332671981714,0.816628814500652
"OR1L8",-0.0245001198387465,0.768332671981714,0.816628814500652
"ERMN",-0.024567806353945,0.767710828489997,0.816628814500652
"GADD45G",-0.0245878045713726,0.767527130953178,0.816628814500652
"MYZAP",-0.0248387727929058,0.765222915224549,0.815319341753161
"NGFR",-0.0248649135194926,0.764983027057702,0.815319341753161
"MSMP",-0.0249182025615012,0.764494073403913,0.815319341753161
"IL12A",-0.0250184570520016,0.763574440155913,0.814896656625408
"FGF20",-0.0251235815467514,0.7626104888685,0.814758361466182
"LIPC",-0.0251737996267498,0.76215013680781,0.814712215208349
"EGFL7",-0.0254935683482965,0.75922075786106,0.812025268402327
"C9orf106",-0.0254976373278557,0.759183504145538,0.812025268402327
"NREP",-0.0256848750979657,0.757469840337515,0.811040898124543
"RGS5",-0.0261170212667444,0.75351920477247,0.807696491174882
"BPIFB1",-0.026242990429733,0.752368803529487,0.806906245630472
"SNCG",-0.0263472218653106,0.751417331229814,0.806328597742762
"VAC14",-0.0265526067118878,0.749543579585268,0.804877282121826
"CDKN2D",-0.0266408479230787,0.748738992294429,0.804781096285646
"OR10G8",-0.0268370821733829,0.746950690932493,0.803301045920242
"BGN",-0.0271640417006172,0.743974074419091,0.800982010661789
"MPZL3",-0.027612549258489,0.739897051845422,0.797031959323833
"MAGEC2",-0.0276192251761338,0.739836420700799,0.797031959323833
"CD200R1",-0.0276417692622424,0.73963168558082,0.797031959323833
"HSPB6",-0.0279499344342122,0.736834906012998,0.795048934499108
"LGALS1",-0.0279818781643421,0.73654519443776,0.795048934499108
"OR4D11",-0.0279846938535024,0.736519659505356,0.795048934499108
"ZWINT",-0.0284339419620107,0.732449222075757,0.791628849315967
"CAMP",-0.0285784905966499,0.731141107041068,0.7906525924979
"TMEM74B",-0.0286671609868458,0.730339053128569,0.790222809285371
"C10orf113",-0.0286848339690848,0.730179229819919,0.790222809285371
"SOX18",-0.028776669109973,0.729348917524207,0.790026864073642
"PLVAP",-0.028776669109973,0.729348917524207,0.790026864073642
"ELN",-0.0289296670650561,0.72796630944562,0.789404887477677
"SDPR",-0.0290394500415212,0.72697476469648,0.788767619695681
"COMP",-0.0296747647163053,0.721245619630476,0.782986489793396
"MCF2L.AS1",-0.0297182105667829,0.720854394023978,0.782986489793396
"PHEX",-0.0303516705181048,0.715158408035646,0.777242276512864
"S100A2",-0.0314854760840688,0.705002650463139,0.767058594069365
"TNFRSF11B",-0.0319151490860007,0.701167408788345,0.763311008563901
"SLC35G5",-0.032340282309045,0.697380090958319,0.759611443191075
"SCARNA13",-0.0326594671913034,0.694541508208199,0.756941721836279
"LINC00426",-0.0326828351074684,0.694333857949942,0.756941721836279
"MIR4534",-0.0329446666993163,0.69200874472144,0.755446103097246
"SNORD58B",-0.0333029544456771,0.688831736425968,0.753240974938363
"CCDC109B",-0.0333303791974385,0.688588778509697,0.753240974938363
"NUDT18",-0.033885287423567,0.683679664943001,0.749285289356723
"TAS2R10",-0.0342341800672496,0.680599857910314,0.746328760527144
"ESM1",-0.0344973247070192,0.678280459472995,0.744203223230763
"ALDH1A3",-0.035148181885677,0.672556681836103,0.741673178783686
"CAPG",-0.035168714978362,0.672376412462149,0.741673178783686
"TRIM49",-0.0354410015012533,0.669987650778021,0.739675456172683
"MIR3654",-0.0365892253006873,0.65995084237315,0.729832386837352
"HUS1B",-0.0370697050783475,0.655768669115856,0.726029597949698
"COL4A2",-0.0374418062765736,0.652537154367801,0.722861634985999
"CCR2",-0.0374793691518783,0.652211296438276,0.722861634985999
"RAMP3",-0.0377308920501432,0.650031030505957,0.720903238261291
"PON3",-0.0379671100709589,0.647986127195678,0.719043696825659
"HIST1H3G",-0.0379988801794423,0.64771129817692,0.719043696825659
"CRTAM",-0.0380072957122985,0.647638507118665,0.719043696825659
"SLC40A1",-0.0384872490524048,0.643492634505587,0.715684006372102
"RBP7",-0.038678632492391,0.641842498689303,0.71425549854143
"TRAPPC2P1",-0.0392604622591063,0.636836643960234,0.710303806770039
"SNORA6",-0.0395052975583448,0.634735045600345,0.708364310889985
"HBB",-0.0395989993992898,0.633931503983176,0.708277017894247
"DPEP3",-0.0399208677706444,0.631174573451156,0.705853539946838
"MIR4712",-0.0407269182825859,0.62429274247579,0.699107641086708
"PPIC",-0.040895290365024,0.622859289138064,0.697902576986023
"RGS4",-0.0411179611621991,0.620965728911552,0.696180291942744
"MIR421",-0.0425484261234398,0.608860881629361,0.683001322126445
"AKR7A2P1",-0.0425631068375161,0.608737191108166,0.683001322126445
"RGS16",-0.0425953224977922,0.608465800900159,0.683001322126445
"STX19",-0.0443663403441775,0.593629343325644,0.66898909839295
"PMCH",-0.0449592526435492,0.588699175961338,0.664199590209412
"TSNARE1",-0.0451432490481102,0.587173027470673,0.662860648930766
"ZNF337",-0.0454642224211233,0.584515079433435,0.66024172940052
"SCARNA5",-0.0459173715021761,0.580772056725829,0.656773495533031
"SNORD38A",-0.0459985927495069,0.580102342693633,0.656396219745461
"NUSAP1",-0.0461815497898611,0.578595074718039,0.655450220953787
"SNORA1",-0.0468052352538943,0.573470659326318,0.650399650211556
"FCRL5",-0.0468052352538943,0.573470659326318,0.650399650211556
"MIR604",-0.0468052352538943,0.573470659326318,0.650399650211556
"COL3A1",-0.0471594251590448,0.570570024503133,0.64899432606559
"XKR6",-0.0474250624912232,0.568399139499332,0.646901817856757
"MIR922",-0.0480726567515836,0.563123204174677,0.642276311920279
"FGFBP2",-0.0485786536409305,0.559017195423271,0.638456481088683
"MIR623",-0.0490264347008866,0.555395631696006,0.634691438678934
"SNORA3",-0.0490342510169516,0.555332515738263,0.634691438678934
"CLNK",-0.0490342510169516,0.555332515738263,0.634691438678934
"MIR548O2",-0.0491624175217307,0.554298079084404,0.634551083500493
"HIST1H1T",-0.0491965367878335,0.554022858545019,0.634551083500493
"TVP23C.CDRT4",-0.0496065231946115,0.550720920320491,0.631394212979322
"MYOG",-0.0501503409402938,0.546355975061123,0.627127450926215
"OCLM",-0.0505819558662392,0.542903742206259,0.624067691894541
"ZCCHC18",-0.0506203572426712,0.542597114047525,0.624067691894541
"LOC100507600",-0.051243747031529,0.537631438452308,0.620563947575271
"B3GNT7",-0.051246344195405,0.537610797820611,0.620563947575271
"TEFM",-0.0521897714029944,0.530139186859108,0.613002860826429
"MT1L",-0.0533433337606678,0.521074868300077,0.602878683524911
"SNORA62",-0.0533914857233125,0.520698230119215,0.602800025739673
"POSTN",-0.0548006632183853,0.509737626696855,0.591778842037676
"IL20RB",-0.0548690663404088,0.509208644217442,0.591602904316873
"ICA1",-0.0551757322533309,0.506840604048383,0.589202202206246
"KLRC1",-0.0561683388492147,0.499215257773574,0.582070088615994
"FSTL1",-0.057103005486245,0.492090532075752,0.574448780121902
"MIR3655",-0.0574805780885753,0.489227776807372,0.571790453683302
"ULBP3",-0.0580366017036895,0.48502821899818,0.567221623774518
"MIR3142",-0.0582127217896276,0.483702053019852,0.566009652215561
"FXYD6",-0.0585364186960842,0.48126973525622,0.564178461284876
"LOC100506124",-0.0588045822074877,0.479259706642882,0.562834760717708
"BTNL9",-0.0588780408796638,0.47870988697331,0.562527322057084
"FLJ42351",-0.0595582171363011,0.473635169958759,0.557234630680395
"TRH",-0.0597659850685056,0.472090894728192,0.55575257227496
"TNXA",-0.0599767668686925,0.470527028023619,0.554245648811899
"ZNF668",-0.0601865377199135,0.468973476349787,0.552749064158802
"SNORD17",-0.0605407388061196,0.466356668329345,0.549996722975369
"SNORA15",-0.0607082293431471,0.46512206116571,0.548872136227572
"KRT4",-0.0609122196149814,0.463620838970862,0.547762552032724
"MIR548H4",-0.0609122196149814,0.463620838970862,0.547762552032724
"FABP4",-0.0611376582145331,0.461964884291827,0.547130029728283
"LOC100289187",-0.0614345265396781,0.459789237455385,0.545095295354963
"TPX2",-0.062240169632232,0.453913654526989,0.539229542147937
"ZNF436",-0.0624244422465691,0.452575661042555,0.537967295201528
"CTGF",-0.0626248871628363,0.451122748292852,0.536566825466468
"GPR146",-0.0628056054766279,0.449815064979042,0.535337490496081
"RNU86",-0.0628665260487301,0.449374721540441,0.535337490496081
"CDCA8",-0.064478080501017,0.437814359276904,0.522328310120827
"PTX3",-0.0648558590160731,0.43512910075224,0.519442013306311
"ZBTB37",-0.0651757916660048,0.432862386827882,0.51736856883406
"TIE1",-0.0666231085143276,0.422693059681701,0.506143191636029
"CD34",-0.0669589584074876,0.420353220768432,0.503650208687576
"MBOAT4",-0.0673026254573227,0.417966732130956,0.501098236864184
"ZCCHC12",-0.0673026254573227,0.417966732130955,0.501098236864184
"NMU",-0.0673026254573227,0.417966732130955,0.501098236864184
"H2BFXP",-0.0682883508431719,0.411165634476612,0.494462120771443
"OR52N4",-0.0688586251600583,0.407260845002504,0.490068040844048
"HIST1H2BG",-0.0689814930198685,0.406422417188521,0.489360653988398
"TNXB",-0.0691781276460515,0.40508274197178,0.488048485546506
"DIRAS3",-0.0695118003269189,0.402815411097858,0.486517314702608
"CR2",-0.0697228483999868,0.401385217780343,0.485089932131813
"MIR3679",-0.0699764667496297,0.399670538423303,0.483316756371958
"SNORD52",-0.0706424602669529,0.395188651471956,0.478786250821793
"VTRNA1.1",-0.0709497452536727,0.393130915838412,0.476588875625337
"LOC401497",-0.0712114004484565,0.391383814771678,0.474765584005644
"MMP1",-0.071823846498657,0.387312720551716,0.470704258392969
"ASNS",-0.0720541812452834,0.385788260103386,0.469143506838052
"SNAR.E",-0.0721143860331394,0.385390396049289,0.46895167818334
"TIMM8A",-0.0721604029775166,0.385086459899516,0.468873975176904
"C3orf30",-0.0723415735153567,0.383891261065178,0.467710313699496
"LOC728040",-0.0723415735153567,0.383891261065178,0.467710313699496
"OR5AN1",-0.0723415735153567,0.383891261065178,0.467710313699496
"OR51F2",-0.0723415735153567,0.383891261065178,0.467710313699496
"SNORA29",-0.0723692214790678,0.383709062704789,0.467710313699496
"GDF15",-0.0723930467356984,0.383552097777816,0.467710313699496
"KIF2C",-0.0726301829380801,0.381991924985211,0.467437487152956
"CDC20",-0.0726653535327284,0.381760858144682,0.467437487152956
"SERP2",-0.0735979891454085,0.375664546584093,0.460560489314961
"HPR",-0.0736085586160203,0.375595800416492,0.460560489314961
"SNORD94",-0.0746193832760903,0.369056743467502,0.45331309433461
"PLK1",-0.0747921401131174,0.367946226695855,0.452233468053495
"TEX21P",-0.0748614459015995,0.367501294065322,0.451971049943056
"GNG11",-0.0751891597701374,0.365401916308912,0.449672301544616
"C16orf74",-0.0763446113473945,0.358059234882219,0.441192230741309
"CD1A",-0.0764388469047415,0.357464465081051,0.440737437060159
"SNORA18",-0.0767728157788276,0.355361573460994,0.438421448496097
"TAS2R3",-0.0768715278679967,0.354741498088011,0.437933088347589
"MIR25",-0.0768715278679967,0.354741498088011,0.437933088347589
"RFPL3S",-0.077817244764552,0.348835136144128,0.432006988515841
"CLEC14A",-0.07790823499565,0.348270146243202,0.431580961683359
"MGP",-0.0779738613377012,0.347863007018526,0.431350128702972
"TSPAN2",-0.0787194761204627,0.34325833736562,0.426724082033772
"LDHD",-0.0789299860289039,0.341965306164092,0.425387415884377
"SH2D1B",-0.0791265143878545,0.340760941908559,0.424159413350806
"CBX3P2",-0.0799023720639498,0.336032633026184,0.418807742374051
"CD36",-0.0800691433149126,0.335021761771393,0.417814496002255
"SLC35G2",-0.0802267164968635,0.334068427149188,0.417158336459313
"MIR3652",-0.0810924791077436,0.328861396267899,0.411182014667866
"TPM2",-0.0811246577854574,0.328668870203057,0.411182014667866
"SNORD116.13",-0.0812769358764878,0.327758766579065,0.410328763544176
"GAGE8",-0.0814062552998896,0.326987149546749,0.409625338720206
"MIB2",-0.081697420703195,0.32525411483381,0.407977704733738
"NDNL2",-0.0819003157381687,0.324049973475524,0.406728533546079
"SNORA61",-0.0823862418215153,0.321177797275105,0.403382789760951
"SNORD44",-0.0826788030467112,0.31945650880354,0.401479125928773
"MAGEA4",-0.0830337206668788,0.317376379224025,0.399121744123967
"ABI3BP",-0.083227473665414,0.316244532879197,0.397954621593474
"SCARNA27",-0.0838834102158544,0.312432237787123,0.393918760747741
"C7orf66",-0.084307425914985,0.309983875560943,0.391337109871055
"COL1A2",-0.0845968758578188,0.308319747291834,0.389488011941107
"HIST1H4J",-0.0849678126410306,0.306195693406637,0.387556830345537
"GJC3",-0.0853445422492061,0.30404831617168,0.385088431571525
"PCOLCE2",-0.0861752217438719,0.299348460295169,0.379628274647055
"NUPR1",-0.0863963221901026,0.298105634806233,0.378543761233142
"KRTAP4.5",-0.0867008547209636,0.29639942230461,0.376622037580289
"VCX3A",-0.0887251372912158,0.285222492532689,0.363365641171781
"STYK1",-0.0899103981298491,0.278810788810549,0.355661313224691
"RNU5F.1",-0.0899913664305939,0.278376357449916,0.355339232744893
"KIR3DL2",-0.0913247287133169,0.271287822258625,0.347882545548979
"TRIM34",-0.0915787887181146,0.26995117129049,0.346623693313824
"TAGLN",-0.0918575493206381,0.268489717758994,0.345466949443408
"CLEC4G",-0.0919803281415002,0.26784773634074,0.345057143188302
"SMIM18",-0.0923264702248945,0.266043464893626,0.343185526378634
"KRTCAP3",-0.0930619082121912,0.262237515963242,0.338723458119188
"SPAG5",-0.0931526818991568,0.26177034870843,0.338343806106925
"PID1",-0.0942884289009411,0.255973315721749,0.331729187527921
"REREP3",-0.0946886111514229,0.253951912438576,0.329933824549967
"MIR548Q",-0.095294134572659,0.250914241002948,0.326255334672941
"PCSK1N",-0.0961079924430055,0.246871110486423,0.321426185853323
"SNORD69",-0.0961383898903611,0.246720980301363,0.321426185853323
"LOC100507254",-0.0961865468696054,0.246483267025942,0.321349679907653
"HIST1H2BB",-0.0963502733603415,0.245676265759309,0.320511521060742
"C7",-0.0963683141051558,0.245587455938195,0.320511521060742
"ATP6V1G2",-0.0971144072724996,0.241934137062311,0.316263299653744
"MSC",-0.0972786544037334,0.241134993655407,0.315429767320168
"CYCSP52",-0.0977124883569577,0.239033028834761,0.313309735110261
"PDGFRL",-0.0984065885351628,0.23569671675846,0.309976894161126
"TCEANC",-0.0987405589798453,0.234103103515407,0.308504292284474
"FBXO4",-0.0990143344321781,0.232802371280005,0.307412461872786
"LOC100128252",-0.0995087353029916,0.230466299234145,0.304946261791521
"SELE",-0.100121853561558,0.227592251661437,0.301391052293616
"AGPAT4.IT1",-0.100630657234646,0.225226455096964,0.298620004619396
"MIR1282",-0.101544379496718,0.221021640142662,0.293443414818912
"SNORD57",-0.101544977315993,0.221018907421948,0.293443414818912
"KIF20A",-0.102283546080578,0.217661086122551,0.289572276019988
"C17orf59",-0.102490361817785,0.216727360603991,0.2888436726741
"GALR2",-0.102660080266876,0.215963254375966,0.288295444836815
"OR2C1",-0.102857761148117,0.215075678249484,0.287306976485118
"PROCR",-0.103084687244861,0.214060003555229,0.286145918510173
"UBTD2",-0.103272794345837,0.213220673643395,0.285219161387363
"ADAM20",-0.103393305779404,0.212684191161555,0.284696521822149
"HSPA6",-0.104424677015856,0.208132244033109,0.279369259516606
"PINLYP",-0.104472049772139,0.207924857111559,0.279282837647094
"NMB",-0.104529936801653,0.207671642519304,0.279134699132967
"CAPN3",-0.104856058026323,0.206249229741818,0.277604924662833
"MIR663A",-0.105385366699359,0.20395552125912,0.274896572131857
"ZNF765",-0.10592437648195,0.201638710615353,0.272337760602893
"SNORA22",-0.106031169006875,0.201181950367901,0.271908892088935
"MIR548AN",-0.106031169006875,0.201181950367901,0.271908892088935
"WFDC1",-0.10616409590374,0.200614455388421,0.271705985695968
"OR2V1",-0.106468691216459,0.199318431199036,0.270138026461982
"ZNF30",-0.108513457356758,0.190774624273242,0.259097942423951
"ANGPTL7",-0.108778937413343,0.189685221482665,0.257797660094394
"THY1",-0.109244065296858,0.187787507988554,0.255396241714238
"COL4A1",-0.109270392430111,0.187680509927405,0.255396241714238
"GAGE2D",-0.10960726105246,0.186315345515817,0.25392454277208
"JMJD7",-0.109865176760948,0.185275057725813,0.252683091996168
"SCARNA21",-0.110208325109875,0.183897589148063,0.250979728585721
"LOC96610",-0.11055177467711,0.182526441569841,0.249457061151784
"SNORD34",-0.110680503200618,0.182014458430207,0.24893153873543
"ZNF75D",-0.110835137314244,0.18140083747693,0.248266177710192
"CD177",-0.11084647339897,0.181355913335836,0.248266177710192
"SNORD26",-0.11084647339897,0.181355913335836,0.248266177710192
"SNORD89",-0.11084647339897,0.181355913335836,0.248266177710192
"ZEB1.AS1",-0.111295019003553,0.179584909600958,0.246471769817758
"GRAPL",-0.112134887211577,0.176303106886681,0.24247885052795
"ZNF75A",-0.112477536141239,0.174976982482899,0.240994391247603
"SCG5",-0.11268080489731,0.174193778591686,0.240254554794888
"ACTG2",-0.112703234495255,0.174107515291173,0.240254554794888
"TYMS",-0.112727150116321,0.174015571593549,0.240254554794888
"LOC728739",-0.113120155999022,0.172509795966721,0.238437106527252
"MIR548AA1",-0.113870652012321,0.16966115007444,0.234998741911618
"SNORD49A",-0.114045560142576,0.169002297779801,0.234252297774274
"SNORD24",-0.114045560142576,0.169002297779801,0.234252297774274
"MIR570",-0.114045560142576,0.169002297779801,0.234252297774274
"RBP5",-0.115464568501518,0.163727174706258,0.22774869814909
"GPC3",-0.115556237028627,0.16339067098213,0.227442609000784
"RAB33A",-0.115832742491684,0.162378779435601,0.226195261225199
"MIR4444.1",-0.117288588481008,0.157128063956848,0.219037194081174
"ZNF224",-0.11795276244796,0.154775369935141,0.215911641059522
"ZNF582",-0.118861074454802,0.151600866345865,0.211785759637678
"MIR650",-0.119848693490384,0.148205148898046,0.207487208457264
"KLHL22",-0.119935986688063,0.147907798126492,0.207368219483875
"EMCN",-0.120395712214125,0.146349253535364,0.205330525973108
"GBGT1",-0.120880827084597,0.144718152695821,0.203188031786441
"PGBD4",-0.121240819518747,0.143516688242754,0.201791283036788
"RNU6.71",-0.121837765212033,0.141541107427362,0.199444287738555
"AGAP9",-0.122540974712403,0.139240455033226,0.196628061229133
"CIDECP",-0.123646663736561,0.135680802757913,0.191878789128315
"TOR2A",-0.125218978090682,0.130739218998083,0.185158589342463
"CCL3L1",-0.125478702628154,0.129936405555273,0.184155152430659
"PSMA8",-0.125634869350902,0.129455517520653,0.183606845110992
"RPL13P5",-0.12604911834747,0.128186536205679,0.182071494697956
"BIRC5",-0.126451099265474,0.126964306366804,0.180466732412203
"PDGFD",-0.126548136860428,0.126670611115176,0.180180410420932
"LYVE1",-0.126818763510311,0.125854294039654,0.179149734882976
"DNTTIP1",-0.128631525809674,0.1204904535241,0.171764858198954
"CYR61",-0.130022563865243,0.116495898387159,0.166313223355351
"LOC728431",-0.130801851346657,0.114303498235942,0.163781901727656
"NTS",-0.131273552196157,0.112992141236295,0.162021770803586
"GPR141",-0.13222687026582,0.110377702184737,0.158441105366097
"TJP3",-0.13222687026582,0.110377702184737,0.158441105366097
"OR4N5",-0.133113337302365,0.107989256020579,0.155464241256812
"FBN1",-0.133783570875682,0.106210444725091,0.153310420212936
"SCG2",-0.135226982630206,0.102457718906379,0.148332042271429
"MRM1",-0.136630043089472,0.0989107405497117,0.143303172324619
"OR6K2",-0.136949555968573,0.098116722407496,0.142364011041486
"KCNE2",-0.137738870461234,0.0961767983777848,0.139756910142718
"PTCH2",-0.138207507567645,0.0950394633244889,0.138310038653299
"CLCF1",-0.138605262600475,0.0940825402478122,0.137019538481713
"ZNF571",-0.139155314984842,0.0927718331709674,0.135211485211119
"GGT1",-0.139396346164341,0.0922020759073914,0.134481444546031
"ITPRIPL1",-0.139676784083648,0.0915426722073086,0.133719400763556
"GAGE4",-0.140428126086443,0.0897944907163564,0.131362277429996
"BEX1",-0.142764118516477,0.0845286100984201,0.123751405938692
"KRT19",-0.147097636928278,0.075416444569359,0.111077161571612
"CYB5R2",-0.147439742276178,0.0747322708366865,0.110152547127584
"LOC100505761",-0.147829330920743,0.0739592550261757,0.109260533332921
"SCARA5",-0.149293731124217,0.0711112800803516,0.10537202579433
"HINFP",-0.152296305958935,0.0655499999395551,0.0975012565742202
"ZNF778",-0.153571217693244,0.0632985137864348,0.0943679369655781
"POLE2",-0.154851475285541,0.0611016274171349,0.0913717292080126
"REXO1L2P",-0.155257650552647,0.0604178446600303,0.090487768881165
"S1PR4",-0.155989648293451,0.0592014036931821,0.0887339535017534
"MIR548T",-0.155989648293451,0.0592014036931821,0.0887339535017534
"SNORA37",-0.155989648293451,0.0592014036931821,0.0887339535017534
"ECSCR",-0.155989648293451,0.0592014036931821,0.0887339535017534
"PPAP2A",-0.156440907586872,0.0584615707876026,0.0878948789439476
"THAP11",-0.15804745481693,0.0558891017837778,0.0842217714380541
"ZNF296",-0.158243846486532,0.0555811316071401,0.0838223552345518
"SCARA3",-0.158789113256846,0.0547334040231162,0.082607680105986
"LINC00526",-0.161837925941081,0.0501878392058925,0.0759231990465593
"MIR4737",-0.162064001458267,0.0498636330557271,0.075491221207624
"CLEC4M",-0.162805976976371,0.0488117830846728,0.0739560995844577
"LOC100505716",-0.163753295048317,0.0474956883717271,0.0721860539999868
"SNORD45B",-0.164562851853698,0.0463945059385496,0.0705673443130743
"SNORD87",-0.164562851853698,0.0463945059385496,0.0705673443130743
"ZNF34",-0.166428800418333,0.0439372079434802,0.0669862350613715
"GPR160",-0.166715364180648,0.0435696377683642,0.066477736376262
"RNF26",-0.166890871173135,0.0433457898908503,0.0661879027809465
"ZNF559",-0.166894947021838,0.0433406028543316,0.0661879027809465
"FTL",-0.167258315749107,0.042880250955594,0.0655795850558145
"MLLT11",-0.167615992318224,0.0424311125365005,0.0649435445013993
"CCNB1",-0.168273797287226,0.0416153784291022,0.0637449678996366
"MEST",-0.168875974526746,0.04088018726692,0.0627172079593832
"GJB2",-0.171757522668246,0.0375112113892303,0.0577755487722135
"ZFP82",-0.171960026516026,0.0372835150180973,0.0575155646369226
"ZNF564",-0.172204841833071,0.0370097990809014,0.0571836531685129
"ELL3",-0.173101654199654,0.0360215368846385,0.0558333821711898
"HIST3H3",-0.173555172849141,0.0355303089270667,0.0551595336522744
"GSPT2",-0.173655616178281,0.0354222823102444,0.0550355746634108
"SNORA67",-0.173888409949782,0.0351729788838575,0.0546917418472721
"RRP36",-0.173945178833644,0.0351124092500259,0.0546410639564148
"OR10Z1",-0.177224364770106,0.0317601445644155,0.0496617792908754
"CDKN3",-0.177287630428855,0.0316982373326799,0.0496046935182082
"TGIF2.C20orf24",-0.177551970323009,0.0314406798995195,0.0492410969075874
